Id,WnvPresent
37874,0.00506828026846
37875,0.00727068912238
37876,0.00782552361488
37877,0.00629393849522
37878,0.00855893362314
37879,0.00651672715321
37880,0.0082535110414
37881,0.00382483238354
37882,0.00506828026846
37883,0.00727068912238
37884,0.00782552361488
37885,0.00629393849522
37886,0.00855893362314
37887,0.00651672715321
37888,0.0082535110414
37889,0.00382483238354
37890,0.00506828026846
37891,0.00727068912238
37892,0.00782552361488
37893,0.00629393849522
37894,0.00855893362314
37895,0.00651672715321
37896,0.0082535110414
37897,0.00382483238354
37898,0.00506828026846
37899,0.00727068912238
37900,0.00782552361488
37901,0.00629393849522
37902,0.00855893362314
37903,0.00651672715321
37904,0.0082535110414
37905,0.00382483238354
37906,0.00506828026846
37907,0.00727068912238
37908,0.00782552361488
37909,0.00629393849522
37910,0.00855893362314
37911,0.00651672715321
37912,0.0082535110414
37913,0.00382483238354
37914,0.00506828026846
37915,0.00727068912238
37916,0.00782552361488
37917,0.00629393849522
37918,0.00855893362314
37919,0.00651672715321
37920,0.0082535110414
37921,0.00382483238354
37922,0.00506828026846
37923,0.00727068912238
37924,0.00782552361488
37925,0.00629393849522
37926,0.00855893362314
37927,0.00651672715321
37928,0.0082535110414
37929,0.00382483238354
37930,0.00506828026846
37931,0.00727068912238
37932,0.00782552361488
37933,0.00629393849522
37934,0.00855893362314
37935,0.00651672715321
37936,0.0082535110414
37937,0.00382483238354
37938,0.00506828026846
37939,0.00727068912238
37940,0.00782552361488
37941,0.00629393849522
37942,0.00855893362314
37943,0.00651672715321
37944,0.0082535110414
37945,0.00382483238354
37946,0.00506828026846
37947,0.00727068912238
37948,0.00782552361488
37949,0.00629393849522
37950,0.00855893362314
37951,0.00651672715321
37952,0.0082535110414
37953,0.00382483238354
37954,0.00506828026846
37955,0.00727068912238
37956,0.00782552361488
37957,0.00629393849522
37958,0.00855893362314
37959,0.00651672715321
37960,0.0082535110414
37961,0.00382483238354
37962,0.00506828026846
37963,0.00727068912238
37964,0.00782552361488
37965,0.00629393849522
37966,0.00855893362314
37967,0.00651672715321
37968,0.0082535110414
37969,0.00382483238354
37970,0.00506828026846
37971,0.00727068912238
37972,0.00782552361488
37973,0.00629393849522
37974,0.00855893362314
37975,0.00651672715321
37976,0.0082535110414
37977,0.00382483238354
37978,0.00506828026846
37979,0.00727068912238
37980,0.00782552361488
37981,0.00629393849522
37982,0.00855893362314
37983,0.00651672715321
37984,0.0082535110414
37985,0.00382483238354
37986,0.00506828026846
37987,0.00727068912238
37988,0.00782552361488
37989,0.00629393849522
37990,0.00855893362314
37991,0.00651672715321
37992,0.0082535110414
37993,0.00382483238354
37994,0.00506828026846
37995,0.00727068912238
37996,0.00782552361488
37997,0.00629393849522
37998,0.00855893362314
37999,0.00651672715321
38000,0.0082535110414
38001,0.00382483238354
38002,0.00506828026846
38003,0.00727068912238
38004,0.00782552361488
38005,0.00629393849522
38006,0.00855893362314
38007,0.00651672715321
38008,0.0082535110414
38009,0.00382483238354
38010,0.00506828026846
38011,0.00727068912238
38012,0.00782552361488
38013,0.00629393849522
38014,0.00855893362314
38015,0.00651672715321
38016,0.0082535110414
38017,0.00382483238354
38018,0.00506828026846
38019,0.00727068912238
38020,0.00782552361488
38021,0.00629393849522
38022,0.00855893362314
38023,0.00651672715321
38024,0.0082535110414
38025,0.00382483238354
38026,0.00506828026846
38027,0.00727068912238
38028,0.00782552361488
38029,0.00629393849522
38030,0.00855893362314
38031,0.00651672715321
38032,0.0082535110414
38033,0.00382483238354
38034,0.00506828026846
38035,0.00727068912238
38036,0.00782552361488
38037,0.00629393849522
38038,0.00855893362314
38039,0.00651672715321
38040,0.0082535110414
38041,0.00382483238354
38042,0.00506828026846
38043,0.00727068912238
38044,0.00782552361488
38045,0.00629393849522
38046,0.00855893362314
38047,0.00651672715321
38048,0.0082535110414
38049,0.00382483238354
38050,0.00506828026846
38051,0.00727068912238
38052,0.00782552361488
38053,0.00629393849522
38054,0.00855893362314
38055,0.00651672715321
38056,0.0082535110414
38057,0.00382483238354
38058,0.00506828026846
38059,0.00727068912238
38060,0.00782552361488
38061,0.00629393849522
38062,0.00855893362314
38063,0.00651672715321
38064,0.0082535110414
38065,0.00382483238354
38066,0.00506828026846
38067,0.00727068912238
38068,0.00782552361488
38069,0.00629393849522
38070,0.00855893362314
38071,0.00651672715321
38072,0.0082535110414
38073,0.00382483238354
38074,0.00506828026846
38075,0.00727068912238
38076,0.00782552361488
38077,0.00629393849522
38078,0.00855893362314
38079,0.00651672715321
38080,0.0082535110414
38081,0.00382483238354
38082,0.00506828026846
38083,0.00727068912238
38084,0.00782552361488
38085,0.00629393849522
38086,0.00855893362314
38087,0.00651672715321
38088,0.0082535110414
38089,0.00382483238354
38090,0.00506828026846
38091,0.00727068912238
38092,0.00782552361488
38093,0.00629393849522
38094,0.00855893362314
38095,0.00651672715321
38096,0.0082535110414
38097,0.00382483238354
38098,0.00506828026846
38099,0.00727068912238
38100,0.00782552361488
38101,0.00629393849522
38102,0.00855893362314
38103,0.00651672715321
38104,0.0082535110414
38105,0.00382483238354
38106,0.00506828026846
38107,0.00727068912238
38108,0.00782552361488
38109,0.00629393849522
38110,0.00855893362314
38111,0.00651672715321
38112,0.0082535110414
38113,0.00382483238354
38114,0.00506828026846
38115,0.00727068912238
38116,0.00782552361488
38117,0.00629393849522
38118,0.00855893362314
38119,0.00651672715321
38120,0.0082535110414
38121,0.00382483238354
38122,0.00506828026846
38123,0.00727068912238
38124,0.00782552361488
38125,0.00629393849522
38126,0.00855893362314
38127,0.00651672715321
38128,0.0082535110414
38129,0.00382483238354
38130,0.00506828026846
38131,0.00727068912238
38132,0.00782552361488
38133,0.00629393849522
38134,0.00855893362314
38135,0.00651672715321
38136,0.0082535110414
38137,0.00382483238354
38138,0.00506828026846
38139,0.00727068912238
38140,0.00782552361488
38141,0.00629393849522
38142,0.00855893362314
38143,0.00651672715321
38144,0.0082535110414
38145,0.00382483238354
38146,0.00506828026846
38147,0.00727068912238
38148,0.00782552361488
38149,0.00629393849522
38150,0.00855893362314
38151,0.00651672715321
38152,0.0082535110414
38153,0.00382483238354
38154,0.00506828026846
38155,0.00727068912238
38156,0.00782552361488
38157,0.00629393849522
38158,0.00855893362314
38159,0.00651672715321
38160,0.0082535110414
38161,0.00382483238354
38162,0.00506828026846
38163,0.00727068912238
38164,0.00782552361488
38165,0.00629393849522
38166,0.00855893362314
38167,0.00651672715321
38168,0.0082535110414
38169,0.00382483238354
38170,0.00506828026846
38171,0.00727068912238
38172,0.00782552361488
38173,0.00629393849522
38174,0.00855893362314
38175,0.00651672715321
38176,0.0082535110414
38177,0.00382483238354
38178,0.00506828026846
38179,0.00727068912238
38180,0.00782552361488
38181,0.00629393849522
38182,0.00855893362314
38183,0.00651672715321
38184,0.0082535110414
38185,0.00382483238354
38186,0.00506828026846
38187,0.00177816289943
38188,0.00179304846097
38189,0.00175920734182
38190,0.00177528918721
38191,0.00122150138486
38192,0.00153850449715
38193,0.000835141225252
38194,0.00155892863404
38195,0.00177816289943
38196,0.00179304846097
38197,0.00175920734182
38198,0.00177528918721
38199,0.00122150138486
38200,0.00153850449715
38201,0.000835141225252
38202,0.00155892863404
38203,0.00177816289943
38204,0.00179304846097
38205,0.00175920734182
38206,0.00177528918721
38207,0.00122150138486
38208,0.00153850449715
38209,0.000835141225252
38210,0.00155892863404
38211,0.00177816289943
38212,0.00179304846097
38213,0.00175920734182
38214,0.00177528918721
38215,0.00122150138486
38216,0.00153850449715
38217,0.000835141225252
38218,0.00155892863404
38219,0.00177816289943
38220,0.00179304846097
38221,0.00175920734182
38222,0.00177528918721
38223,0.00122150138486
38224,0.00153850449715
38225,0.000835141225252
38226,0.00155892863404
38227,0.00177816289943
38228,0.00179304846097
38229,0.00175920734182
38230,0.00177528918721
38231,0.00122150138486
38232,0.00153850449715
38233,0.000835141225252
38234,0.00155892863404
38235,0.00177816289943
38236,0.00179304846097
38237,0.00175920734182
38238,0.00177528918721
38239,0.00122150138486
38240,0.00153850449715
38241,0.000835141225252
38242,0.00155892863404
38243,0.00177816289943
38244,0.00179304846097
38245,0.00175920734182
38246,0.00177528918721
38247,0.00122150138486
38248,0.00153850449715
38249,0.000835141225252
38250,0.00155892863404
38251,0.00177816289943
38252,0.00179304846097
38253,0.00175920734182
38254,0.00177528918721
38255,0.00122150138486
38256,0.00153850449715
38257,0.000835141225252
38258,0.00155892863404
38259,0.00177816289943
38260,0.00179304846097
38261,0.00175920734182
38262,0.00177528918721
38263,0.00122150138486
38264,0.00153850449715
38265,0.000835141225252
38266,0.00155892863404
38267,0.00177816289943
38268,0.00179304846097
38269,0.00175920734182
38270,0.00177528918721
38271,0.00122150138486
38272,0.00153850449715
38273,0.000835141225252
38274,0.00155892863404
38275,0.00177816289943
38276,0.00179304846097
38277,0.00175920734182
38278,0.00177528918721
38279,0.00122150138486
38280,0.00153850449715
38281,0.000835141225252
38282,0.00155892863404
38283,0.00177816289943
38284,0.00179304846097
38285,0.00175920734182
38286,0.00177528918721
38287,0.00122150138486
38288,0.00153850449715
38289,0.000835141225252
38290,0.00155892863404
38291,0.00177816289943
38292,0.00179304846097
38293,0.00175920734182
38294,0.00177528918721
38295,0.00122150138486
38296,0.00153850449715
38297,0.000835141225252
38298,0.00155892863404
38299,0.00177816289943
38300,0.00179304846097
38301,0.00175920734182
38302,0.00177528918721
38303,0.00122150138486
38304,0.00153850449715
38305,0.000835141225252
38306,0.00155892863404
38307,0.00177816289943
38308,0.00179304846097
38309,0.00175920734182
38310,0.00177528918721
38311,0.00122150138486
38312,0.00153850449715
38313,0.000835141225252
38314,0.00155892863404
38315,0.00177816289943
38316,0.00179304846097
38317,0.00175920734182
38318,0.00177528918721
38319,0.00122150138486
38320,0.00153850449715
38321,0.000835141225252
38322,0.00155892863404
38323,0.00177816289943
38324,0.00179304846097
38325,0.00175920734182
38326,0.00177528918721
38327,0.00122150138486
38328,0.00153850449715
38329,0.000835141225252
38330,0.00155892863404
38331,0.00177816289943
38332,0.00179304846097
38333,0.00175920734182
38334,0.00177528918721
38335,0.00122150138486
38336,0.00153850449715
38337,0.000835141225252
38338,0.00155892863404
38339,0.00177816289943
38340,0.00179304846097
38341,0.00175920734182
38342,0.00177528918721
38343,0.00122150138486
38344,0.00153850449715
38345,0.000835141225252
38346,0.00155892863404
38347,0.00177816289943
38348,0.00179304846097
38349,0.00175920734182
38350,0.00177528918721
38351,0.00122150138486
38352,0.00153850449715
38353,0.000835141225252
38354,0.00155892863404
38355,0.00177816289943
38356,0.00179304846097
38357,0.00175920734182
38358,0.00177528918721
38359,0.00122150138486
38360,0.00153850449715
38361,0.000835141225252
38362,0.00155892863404
38363,0.00177816289943
38364,0.00179304846097
38365,0.00175920734182
38366,0.00177528918721
38367,0.00122150138486
38368,0.00153850449715
38369,0.000835141225252
38370,0.00155892863404
38371,0.00177816289943
38372,0.00179304846097
38373,0.00175920734182
38374,0.00177528918721
38375,0.00122150138486
38376,0.00153850449715
38377,0.000835141225252
38378,0.00155892863404
38379,0.00177816289943
38380,0.00179304846097
38381,0.00175920734182
38382,0.00177528918721
38383,0.00122150138486
38384,0.00153850449715
38385,0.000835141225252
38386,0.00155892863404
38387,0.00177816289943
38388,0.00179304846097
38389,0.00175920734182
38390,0.00177528918721
38391,0.00122150138486
38392,0.00153850449715
38393,0.000835141225252
38394,0.00155892863404
38395,0.00177816289943
38396,0.00179304846097
38397,0.00175920734182
38398,0.00177528918721
38399,0.00122150138486
38400,0.00153850449715
38401,0.000835141225252
38402,0.00155892863404
38403,0.00177816289943
38404,0.00179304846097
38405,0.00175920734182
38406,0.00177528918721
38407,0.00122150138486
38408,0.00153850449715
38409,0.000835141225252
38410,0.00155892863404
38411,0.00177816289943
38412,0.00179304846097
38413,0.00175920734182
38414,0.00177528918721
38415,0.00122150138486
38416,0.00153850449715
38417,0.000835141225252
38418,0.00155892863404
38419,0.00177816289943
38420,0.00179304846097
38421,0.00175920734182
38422,0.00177528918721
38423,0.00122150138486
38424,0.00153850449715
38425,0.000835141225252
38426,0.00155892863404
38427,0.00177816289943
38428,0.00179304846097
38429,0.00175920734182
38430,0.00177528918721
38431,0.00122150138486
38432,0.00153850449715
38433,0.000835141225252
38434,0.00155892863404
38435,0.00177816289943
38436,0.00179304846097
38437,0.00175920734182
38438,0.00177528918721
38439,0.00122150138486
38440,0.00153850449715
38441,0.000835141225252
38442,0.00155892863404
38443,0.00177816289943
38444,0.00179304846097
38445,0.00175920734182
38446,0.00177528918721
38447,0.00122150138486
38448,0.00153850449715
38449,0.000835141225252
38450,0.00155892863404
38451,0.00177816289943
38452,0.00179304846097
38453,0.00175920734182
38454,0.00177528918721
38455,0.00122150138486
38456,0.00153850449715
38457,0.000835141225252
38458,0.00155892863404
38459,0.00177816289943
38460,0.00179304846097
38461,0.00175920734182
38462,0.00177528918721
38463,0.00122150138486
38464,0.00153850449715
38465,0.000835141225252
38466,0.00155892863404
38467,0.00177816289943
38468,0.00179304846097
38469,0.00175920734182
38470,0.00177528918721
38471,0.00122150138486
38472,0.00153850449715
38473,0.000835141225252
38474,0.00155892863404
38475,0.00177816289943
38476,0.00179304846097
38477,0.00175920734182
38478,0.00177528918721
38479,0.00122150138486
38480,0.00153850449715
38481,0.000835141225252
38482,0.00155892863404
38483,0.00177816289943
38484,0.00179304846097
38485,0.00175920734182
38486,0.00177528918721
38487,0.00122150138486
38488,0.00153850449715
38489,0.000835141225252
38490,0.00155892863404
38491,0.00177816289943
38492,0.00179304846097
38493,0.00175920734182
38494,0.00177528918721
38495,0.00122150138486
38496,0.00153850449715
38497,0.000835141225252
38498,0.00155892863404
38499,0.00177816289943
38500,0.00179304846097
38501,0.00175920734182
38502,0.00177528918721
38503,0.00122150138486
38504,0.00153850449715
38505,0.000835141225252
38506,0.00155892863404
38507,0.00177816289943
38508,0.00179304846097
38509,0.00175920734182
38510,0.00177528918721
38511,0.00122150138486
38512,0.00153850449715
38513,0.000835141225252
38514,0.00155892863404
38515,0.00177816289943
38516,0.00179304846097
38517,0.00175920734182
38518,0.00177528918721
38519,0.00122150138486
38520,0.00153850449715
38521,0.000835141225252
38522,0.00155892863404
38523,0.00177816289943
38524,0.00179304846097
38525,0.00175920734182
38526,0.00177528918721
38527,0.00122150138486
38528,0.00153850449715
38529,0.000835141225252
38530,0.00155892863404
38531,0.00177816289943
